test_score,skill_match_ratio,relevant_experience,project_match,preferred_domain,skills_text,projects_text,titles_text,label
89,0.6923076923076923,5,0,uiux design,ux journey mapping interaction design adobe xd wireframe critical thinking sketch figma visual design prototype,teamwork project,experience designer interaction designer,fit
84,0.9166666666666666,2,1,database administration,backup sql server data warehousing database design query optimization oracle mongodb critical thinking nosql postgresql performance tuning replication,backup project backup project,data architect database engineer,fit
65,0.5555555555555556,3,1,business analysis,scrum uml documentation data analysis teamwork agile,workflow project,product analyst,suggest
86,0.7,0,1,robotics,automation control systems mechanical design robotics robot programming c critical thinking ros,simulation project,,suggest
74,0.4444444444444444,5,1,augmented reality  virtual reality,c shader programming interaction design unity communication,simulation project problem solving project,immersive experience designer xr engineer vr developer,partial
78,0.6666666666666666,6,1,database administration,database design query optimization oracle mysql mongodb nosql performance tuning data warehousing,optimization project,dba specialist data architect database engineer,partial
70,0.8333333333333334,0,0,database administration,backup data warehousing sql server database design query optimization oracle replication postgresql performance tuning mongodb,teamwork project communication project,,no_fit
85,1.0,0,1,artificial intelligence,scikitlearn tensorflow reinforcement learning cv ml pipelines rnn computer vision critical thinking pytorch keras nlp deep learning communication gan cnn,image recognition project,,suggest
95,1.0,0,0,uiux design,user research ux user testing interaction design journey mapping adobe xd wireframe design sketch problem solving persona figma visual design prototype communication,communication project,,suggest
75,0.4615384615384615,0,1,artificial intelligence,teamwork reinforcement learning computer vision keras nlp deep learning cnn,image recognition project,,suggest
83,0.4444444444444444,1,1,augmented reality  virtual reality,vr shader programming ar teamwork unreal engine communication,augmented project,ar developer,partial
60,0.5555555555555556,2,1,business analysis,uml scrum documentation data analysis requirements gathering critical thinking problem solving,gap analysis project analysis project,process consultant,suggest
82,0.7,6,0,blockchain,truffle remix ethereum defi problem solving dapps web3 nfts communication,communication project,web3 engineer blockchain engineer,fit
84,0.6923076923076923,0,0,artificial intelligence,teamwork reinforcement learning cv computer vision rnn critical thinking pytorch keras nlp gan cnn,critical thinking project,,no_fit
92,0.7,3,1,robotics,automation control systems embedded systems c critical thinking arduino robot programming sensors communication,navigation project critical thinking project,automation engineer,fit
62,1.0,6,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy analytics seo critical thinking problem solving ads sem,critical thinking project traffic project,seo specialist content strategist content strategist,no_fit
92,0.7777777777777778,6,1,quality assurance,manual testing performance testing qa test automation selenium jenkins cypress communication,testing project regression project,sdet quality analyst software tester,fit
67,0.7777777777777778,5,1,quality assurance,test cases performance testing qa test automation selenium jenkins bug tracking,validation project,qa analyst quality analyst test automation engineer,no_fit
82,0.5,5,1,web development,graphql nodejs nextjs express css typescript sass,ecommerce project ecommerce project,fullstack engineer frontend developer,fit
90,0.7692307692307693,0,1,uiux design,user research ux journey mapping interaction design teamwork adobe xd wireframe design figma visual design prototype communication,ux project,,suggest
91,0.4615384615384615,3,0,data science,numpy data visualization pandas matplotlib problem solving sql etl,teamwork project problem solving project,data engineer,fit
81,0.75,2,1,cybersecurity,teamwork incident response network security ethical hacking cryptography penetration testing forensics risk management vulnerability assessment firewall,threat analysis project threat analysis project,security analyst security analyst,fit
90,1.0,0,1,augmented reality  virtual reality,c vr 3d animation shader programming ar interaction design unreal engine 3d modeling unity,experience project,,suggest
75,0.5833333333333334,1,0,devops,automation cicd terraform jenkins kubernetes docker git communication,communication project,automation specialist,partial
